id,name,year,km_driven,Region,State or Province,City,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,sold
55,Maruti,2011,118000,East,Maryland,Dundalk,Diesel,Individual,Manual,Second_Owner,21.1,1248,73.9,113Nm@ 4500rpm,5,N
56,Maruti,2008,149000,South,Alabama,Phenix City,Diesel,Individual,Manual,Second_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
57,Hyundai,2016,30000,West,Washington,Elk Plain,Diesel,Individual,Manual,First_Owner,24.0,1120,70.0,160Nm@ 1500-2750rpm,5,Y
58,Toyota,2013,110000,West,Utah,Orem,Diesel,Individual,Manual,Second_Owner,12.99,2494,100.6,200Nm@ 1200-3600rpm,8,N
59,Maruti,2009,117000,East,Massachusetts,Framingham,Diesel,Individual,Manual,First_Owner,17.8,1248,75.0,190Nm@ 2000rpm,5,N
60,Honda,2017,15000,East,Ohio,Troy,Petrol,Individual,Automatic,First_Owner,15.4,1497,117.3,145Nm@ 4600rpm,7,N
61,Maruti,2018,15732,Central,Texas,Wylie,Petrol,Dealer,Automatic,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,N
62,Toyota,2012,100000,East,Maine,West Scarborough,Petrol,Individual,Automatic,First_Owner,14.53,1794,138.1,173Nm@ 4000rpm,5,N
63,Maruti,2013,100000,West,California,East Los Angeles,Diesel,Individual,Manual,Third_Owner,20.77,1248,88.8,200Nm@ 1750rpm,7,Y
64,Ford,2011,70000,Central,Michigan,Redford,Diesel,Individual,Manual,Second_Owner,20.0,1399,68.0,160Nm@ 2000rpm,5,N
65,Maruti,2014,100000,West,California,Los Altos,Diesel,Individual,Manual,First_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,Y
66,Hyundai,2013,80000,West,Washington,Lacey,Petrol,Individual,Manual,First_Owner,17.92,1086,62.1,96.1Nm@ 3000rpm,5,N
67,Honda,2016,50000,East,Massachusetts,Hanson,Petrol,Individual,Automatic,First_Owner,18.0,1497,117.3,145Nm@ 4600rpm,5,N
68,Tata,2009,60000,Central,Illinois,Crystal Lake,Diesel,Individual,Manual,Second_Owner,17.88,1396,52.8,85Nm@ 2500rpm,5,N
69,Mahindra,2016,70000,West,California,Los Angeles,Diesel,Individual,Manual,First_Owner,15.96,2523,63.0,180Nm@ 1440-1500rpm,9,Y
70,Mahindra,2016,40000,Central,Michigan,Detroit,Diesel,Individual,Automatic,First_Owner,16.0,2179,140.0,330Nm@ 1600-2800rpm,7,N
71,Maruti,2015,110000,East,Ohio,Elyria,Petrol,Individual,Manual,First_Owner,20.51,998,67.04,90Nm@ 3500rpm,5,N
72,Chevrolet,2010,40000,Central,Michigan,Sterling Heights,Petrol,Individual,Manual,Second_Owner,18.6,1199,79.4,108Nm@ 4400rpm,5,N
73,Maruti,2018,15000,East,New York,New York City,Diesel,Individual,Manual,First_Owner,28.4,1248,74.02,190Nm@ 2000rpm,5,Y
74,Maruti,2018,69779,South,North Carolina,Hickory,Petrol,Dealer,Automatic,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,N
75,Maruti,2013,105000,Central,Michigan,Novi,Diesel,Individual,Manual,Third_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
76,Hyundai,2017,56290,East,West Virginia,Charleston,Diesel,Dealer,Manual,First_Owner,24.0,1186,73.97,190.24nm@ 1750-2250rpm,5,N
77,Chevrolet,2014,90000,West,California,Los Angeles,Diesel,Individual,Manual,Second_Owner,13.58,2499,72.4,171Nm@ 1800rpm,9,Y
78,Mahindra,2017,50000,Central,Iowa,Ames,Diesel,Individual,Manual,First_Owner,25.32,1198,77.0,190Nm@ 1750-2250rpm,6,N
79,Datsun,2017,80000,South,Florida,Miami,Petrol,Individual,Manual,Second_Owner,20.63,1198,67.0,104Nm@ 4000rpm,5,N
80,Maruti,2016,70000,Central,Iowa,Marshalltown,Diesel,Individual,Manual,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,N
81,Maruti,2017,25000,Central,Texas,Saginaw,Diesel,Individual,Manual,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,N
82,BMW,2019,8500,South,North Carolina,Goldsboro,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,Y
83,Maruti,2016,90000,South,Florida,Oakland Park,Diesel,Individual,Manual,First_Owner,28.09,1248,88.5,200Nm@ 1750rpm,5,N
84,Maruti,2016,43000,West,California,Lodi,CNG,Individual,Manual,Second_Owner,26.6,998,58.16,77Nm@ 3500rpm,5,N
85,Hyundai,2018,35000,West,Arizona,Gilbert,Diesel,Individual,Manual,First_Owner,22.0,1582,126.2,259.87nm@ 1500-3000rpm,5,N
86,Mahindra,2018,59865,Central,Texas,Mesquite,Diesel,Dealer,Manual,First_Owner,15.1,2179,152.87,360Nm@ 1750-2800rpm,7,N
87,Honda,2017,103000,West,Colorado,Louisville,Diesel,Dealer,Manual,First_Owner,25.6,1498,97.9,200Nm@ 1750rpm,5,N
88,Chevrolet,2014,50000,South,Virginia,Annandale,Diesel,Individual,Manual,First_Owner,13.58,2499,72.4,171Nm@ 1800rpm,9,N
89,Hyundai,2012,93000,East,Connecticut,Norwich,Petrol,Individual,Manual,Second_Owner,17.0,1197,80.0,"11.4 kgm at 4,000 rpm",5,N
90,Maruti,2016,30000,East,New York,New York City,Diesel,Individual,Manual,First_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,Y
91,Mahindra,2016,40000,East,Massachusetts,Boston,Petrol,Individual,Manual,First_Owner,18.15,1198,82.0,115Nm@ 3500-3600rpm,5,Y
92,Toyota,2017,25538,East,Maryland,Bowie,Petrol,Trustmark_Dealer,Manual,First_Owner,16.78,1496,88.73,132Nm@ 3000rpm,5,N
93,Maruti,2014,80000,Central,North Dakota,Fargo,Diesel,Individual,Manual,Second_Owner,20.77,1248,88.8,200Nm@ 1750rpm,7,N
94,Maruti,2015,30000,East,New Jersey,Lodi,Diesel,Individual,Manual,First_Owner,25.2,1248,74.0,190Nm@ 2000rpm,5,N
95,Tata,2012,60000,East,Pennsylvania,Lancaster,Diesel,Individual,Manual,First_Owner,25.0,1396,69.0,140Nm@ 1800-3000rpm,5,N
96,Maruti,2004,46000,Central,Illinois,Pekin,Petrol,Individual,Manual,Fourth_Above_Owner,16.1,796,37.0,59Nm@ 2500rpm,4,N
97,Hyundai,2015,108000,Central,Illinois,Rock Island,Diesel,Individual,Manual,First_Owner,21.19,1396,88.73,220Nm@ 1500-2750rpm,5,Y
98,Maruti,2007,100000,Central,Wisconsin,New Berlin,Petrol,Individual,Manual,Third_Owner,18.9,1061,67.0,84Nm@ 3500rpm,5,N
99,Ford,2012,80000,Central,Indiana,Greenwood,Diesel,Individual,Manual,Second_Owner,20.0,1399,68.0,160Nm@ 2000rpm,5,N
100,Renault,2018,30000,South,Arkansas,Van Buren,Petrol,Individual,Automatic,Second_Owner,24.04,999,67.0,91Nm@ 4250rpm,5,N
101,Toyota,2016,120000,Central,Indiana,Indianapolis,Diesel,Individual,Automatic,First_Owner,11.36,2755,171.5,360Nm@ 1200-3400rpm,7,N
102,Maruti,2015,50000,West,California,Los Angeles,Petrol,Individual,Manual,Second_Owner,20.4,1197,83.11,115Nm@ 4000rpm,5,Y
103,Maruti,2018,22000,West,California,Saratoga,Petrol,Individual,Manual,Second_Owner,21.56,1462,103.25,138Nm@ 4400rpm,5,N
104,Fiat,2013,52000,Central,Kansas,Shawnee,Diesel,Individual,Manual,First_Owner,20.3,1248,75.0,197Nm@ 1750rpm,5,N
105,Maruti,2010,100000,South,North Carolina,Wilmington,Diesel,Individual,Manual,First_Owner,21.1,1248,73.9,113Nm@ 4500rpm,5,N
106,Ford,2010,50000,Central,Indiana,Mishawaka,Petrol,Individual,Manual,Second_Owner,15.6,1196,70.0,102Nm@ 4000rpm,5,N
107,Toyota,2016,60000,West,Idaho,Eagle,Diesel,Dealer,Manual,Second_Owner,13.68,2393,147.8,343Nm@ 1400-2800rpm,7,N
108,Maruti,2018,23000,South,Florida,Gainesville,Diesel,Individual,Manual,First_Owner,28.4,1248,74.0,190Nm@ 2000rpm,5,N
109,Hyundai,2013,70000,East,District of Columbia,Washington,Petrol,Individual,Manual,First_Owner,18.5,1197,82.85,113.7Nm@ 4000rpm,5,Y
110,Volkswagen,2019,2000,West,Oregon,Beaverton,Petrol,Dealer,Manual,First_Owner,16.2,1199,74.0,110Nm@ 3000-4300rpm,5,Y
111,Hyundai,2018,40000,South,Mississippi,Long Beach,Diesel,Individual,Manual,First_Owner,22.0,1582,126.2,259.87nm@ 1500-3000rpm,5,N
112,Volkswagen,2011,65000,South,North Carolina,Durham,Diesel,Individual,Manual,Second_Owner,20.54,1598,103.6,250Nm@ 1500-2500rpm,5,N
113,Maruti,2014,31000,Central,South Dakota,Rapid City,Petrol,Individual,Manual,First_Owner,20.51,998,67.04,90Nm@ 3500rpm,5,N
114,Maruti,2016,70000,South,Florida,Deltona,Diesel,Individual,Manual,Second_Owner,28.09,1248,88.5,200Nm@ 1750rpm,5,N
115,Volkswagen,2011,80000,Central,Illinois,Hoffman Estates,Diesel,Individual,Manual,Second_Owner,22.07,1199,73.9,180Nm@ 2000rpm,5,Y
116,Hyundai,2007,58000,South,Mississippi,Meridian,Diesel,Dealer,Manual,Second_Owner,16.8,1493,110.0,"24@ 1,900-2,750(kgm@ rpm)",5,N
117,Maruti,2005,55425,West,Washington,Wenatchee,Petrol,Individual,Manual,Second_Owner,16.1,796,37.0,59Nm@ 2500rpm,4,N
118,Mahindra,2017,100000,Central,Iowa,Cedar Falls,Diesel,Individual,Manual,Second_Owner,16.5,1493,70.0,195Nm@ 1400-2200rpm,7,N
119,Renault,2013,81000,South,Florida,Miramar,Diesel,Individual,Manual,Second_Owner,19.01,1461,108.45,248Nm@ 2250rpm,5,Y
120,Renault,2019,21000,West,Washington,Edmonds,Petrol,Individual,Manual,First_Owner,25.17,799,53.3,72Nm@ 4386rpm,5,Y
121,Chevrolet,2012,120000,East,Maine,Waterville,Diesel,Individual,Manual,First_Owner,25.44,936,57.6,150Nm@ 1750rpm,5,N
122,Hyundai,2017,70000,South,Georgia,Forest Park,Diesel,Individual,Manual,First_Owner,22.54,1396,88.73,219.7Nm@ 1500-2750rpm,5,N
123,BMW,2012,155000,South,Florida,Tallahassee,Diesel,Individual,Automatic,Second_Owner,16.07,1995,181.0,380Nm@ 1750rpm,4,N
124,Maruti,2013,69000,East,Pennsylvania,Reading,Diesel,Individual,Manual,Second_Owner,22.9,1248,74.0,190Nm@ 2000rpm,5,N
125,Hyundai,2015,20000,Central,Indiana,Vincennes,Petrol,Individual,Manual,First_Owner,19.81,1086,68.05,99.04Nm@ 4500rpm,5,N
126,Tata,2018,60000,Central,Oklahoma,Lawton,Diesel,Individual,Manual,First_Owner,22.95,1248,74.0,190Nm@ 1750-3000rpm,5,N
127,Hyundai,2016,25000,South,Louisiana,Marrero,Petrol,Individual,Manual,First_Owner,17.19,1197,81.86,114.73Nm@ 4000rpm,5,N
128,Maruti,2018,69779,Central,Texas,Duncanville,Petrol,Dealer,Automatic,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,N
129,Toyota,2011,250000,South,Arkansas,Fayetteville,Diesel,Individual,Manual,Second_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),7,N
130,Mahindra,2009,176000,East,West Virginia,Morgantown,Diesel,Individual,Manual,Second_Owner,17.0,1461,66.0,"16@ 2,000(kgm@ rpm)",5,Y
131,Maruti,2019,5621,South,Florida,Miami,Petrol,Trustmark_Dealer,Automatic,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,Y
132,Hyundai,2017,52000,East,Maryland,Crofton,Petrol,Individual,Manual,First_Owner,17.0,1197,81.86,113.75Nm@ 4000rpm,5,Y
133,Tata,2010,29000,West,Washington,Kirkland,Petrol,Individual,Manual,First_Owner,16.5,1172,65.0,96 Nm at 3000 rpm,5,N
134,Maruti,2017,20000,West,California,Palo Alto,Petrol,Individual,Automatic,First_Owner,20.51,998,67.0,90Nm@ 3500rpm,5,N
135,Honda,2016,15000,East,New York,Kenmore,Petrol,Dealer,Manual,First_Owner,18.7,1199,88.7,110Nm@ 4800rpm,5,N
136,Ford,2013,158000,West,California,Santa Barbara,Diesel,Dealer,Manual,First_Owner,24.4,1499,98.96,215Nm@ 1750-2500rpm,5,N
137,Maruti,2013,80000,Central,Texas,College Station,Petrol,Individual,Manual,Second_Owner,15.1,1196,73.0,101Nm@ 3000rpm,5,Y
138,Maruti,2010,60000,Central,Indiana,Richmond,Petrol,Individual,Manual,Third_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
139,Maruti,2012,29500,Central,Missouri,Kansas City,Petrol,Individual,Manual,First_Owner,20.92,998,67.1,90Nm@ 3500rpm,5,N
140,Maruti,2011,15000,Central,Illinois,Bloomington,Petrol,Individual,Manual,Third_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
141,Honda,2015,30000,West,Idaho,Meridian,Petrol,Individual,Manual,First_Owner,17.4,1497,117.3,145Nm@ 4600rpm,5,Y
142,Hyundai,2009,70000,Central,Oklahoma,Owasso,Petrol,Individual,Manual,Second_Owner,20.36,1197,78.9,111.8Nm@ 4000rpm,5,N
143,Maruti,2015,30000,South,Arkansas,Hot Springs,Petrol,Individual,Automatic,First_Owner,19.12,1373,91.1,130Nm@ 4000rpm,5,Y
144,Chevrolet,2012,70000,South,Florida,Margate,Petrol,Individual,Manual,Third_Owner,18.6,1199,79.4,108Nm@ 4400rpm,5,N
145,Maruti,2015,110000,South,Alabama,Selma,Diesel,Individual,Manual,First_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,Y
146,Hyundai,2018,6000,Central,Illinois,Hanover Park,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,Y
147,Mahindra,2011,70000,South,Florida,Pembroke Pines,Diesel,Individual,Manual,Second_Owner,13.6,2523,63.0,180 Nm at 1440-1500rpm,7,N
148,Tata,2008,205000,Central,Minnesota,Maplewood,Diesel,Individual,Manual,Second_Owner,19.09,1396,69.0,135Nm@ 2500rpm,5,Y
149,Honda,2018,5500,West,California,Redondo Beach,Petrol,Individual,Manual,First_Owner,17.4,1497,117.6,145Nm@ 4600rpm,5,N
150,Tata,2013,120000,West,Arizona,Phoenix,Diesel,Individual,Manual,First_Owner,19.4,1405,70.0,135.4Nm@ 2500rpm,5,N
151,Honda,2018,50000,West,California,Daly City,Diesel,Individual,Manual,First_Owner,25.8,1498,98.6,200Nm@ 1750rpm,5,N
152,Mahindra,2012,100000,West,Oregon,Pendleton,Diesel,Individual,Manual,Second_Owner,14.0,2498,112.0,260 Nm at 1800-2200 rpm,8,N
153,Maruti,2014,45000,Central,Illinois,Chicago,Petrol,Individual,Manual,First_Owner,19.1,1197,85.8,114Nm@ 4000rpm,5,Y
154,Maruti,2014,90000,Central,Texas,Gainesville,Diesel,Individual,Manual,First_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
155,Mahindra,2013,49700,West,Washington,Federal Way,Diesel,Individual,Manual,First_Owner,15.1,2179,140.0,330Nm@ 1600-2800rpm,7,Y
156,Maruti,2015,15000,East,New York,New York City,Petrol,Individual,Manual,First_Owner,22.74,796,47.3,69Nm@ 3500rpm,5,Y
157,Maruti,2016,70000,East,Massachusetts,Boston,Diesel,Individual,Manual,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,Y
158,Maruti,2009,105000,South,Florida,Miramar,Diesel,Individual,Manual,Second_Owner,17.8,1248,75.0,190Nm@ 2000rpm,5,Y
159,Renault,2018,30000,South,Georgia,Atlanta,Petrol,Individual,Manual,First_Owner,25.17,799,53.3,72Nm@ 4386rpm,5,Y
160,Renault,2016,80000,Central,Wisconsin,Muskego,Petrol,Individual,Manual,First_Owner,25.17,799,53.3,72Nm@ 4386rpm,5,N
161,Ford,2005,15858,South,Virginia,Alexandria,Petrol,Individual,Manual,First_Owner,13.8,1299,70.0,"10.7@ 2,500(kgm@ rpm)",5,N
162,Honda,2017,41000,West,Washington,Seattle,Petrol,Dealer,Automatic,First_Owner,18.0,1497,117.6,145Nm@ 4600rpm,5,Y
163,Maruti,2019,25000,Central,Illinois,Highland Park,Diesel,Individual,Manual,First_Owner,28.4,1248,74.02,190Nm@ 2000rpm,5,Y
164,Toyota,2013,79328,South,North Carolina,Charlotte,Diesel,Trustmark_Dealer,Manual,Second_Owner,12.99,2494,100.6,200Nm@ 1200-3600rpm,7,Y
165,Tata,2015,120000,South,Virginia,Rose Hill,Diesel,Individual,Manual,Second_Owner,19.09,1405,69.01,135Nm@ 2500rpm,5,N
166,Hyundai,2019,20000,West,California,Concord,Petrol,Individual,Automatic,First_Owner,17.0,1591,121.3,151Nm@ 4850rpm,5,N
167,Chevrolet,2013,70000,West,California,Rancho Cucamonga,Diesel,Individual,Manual,Second_Owner,18.2,1248,73.8,172.5Nm@ 1750rpm,7,N
168,Mahindra,2013,70000,Central,Texas,Corsicana,Diesel,Individual,Manual,Second_Owner,15.1,2179,140.0,330Nm@ 1600-2800rpm,7,N
169,Toyota,2013,79328,East,New Jersey,New Milford,Diesel,Trustmark_Dealer,Manual,Second_Owner,12.99,2494,100.6,200Nm@ 1200-3600rpm,7,N
170,Volkswagen,2017,29000,West,New Mexico,Roswell,Diesel,Individual,Manual,First_Owner,22.0,1498,108.495,250Nm@ 1500-3000rpm,5,N
171,Hyundai,2017,26263,East,New York,East Massapequa,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
172,Honda,2013,100000,East,Ohio,Massillon,Diesel,Individual,Manual,First_Owner,25.8,1498,98.6,200Nm@ 1750rpm,5,N
173,Chevrolet,2017,90000,Central,Illinois,Glendale Heights,Petrol,Individual,Manual,First_Owner,17.8,1199,76.8,106.5Nm@ 4400rpm,5,N
174,Tata,2018,60000,West,Washington,Seattle,Petrol,Individual,Manual,First_Owner,17.57,1193,88.7,140Nm@ 1500-4000rpm,5,Y
175,Hyundai,2019,2000,Central,Texas,Houston,Petrol,Individual,Manual,First_Owner,18.6,1197,81.86,117nm@ 4000rpm,5,Y
176,Maruti,2014,25000,Central,Kansas,Lawrence,Petrol,Individual,Manual,First_Owner,16.02,1373,93.7,130Nm@ 4000rpm,7,Y
177,Hyundai,2012,182000,Central,Kansas,Emporia,Diesel,Individual,Manual,Second_Owner,24.8,1396,88.7,219.7Nm@ 1750-2750rpm,5,N
178,Maruti,2014,50000,South,Alabama,Huntsville,Diesel,Individual,Manual,First_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
179,Hyundai,2018,30000,Central,Michigan,Canton,Diesel,Individual,Manual,First_Owner,21.19,1396,88.76,219.66nm@ 1500-2750rpm,5,Y
180,Maruti,2011,46000,Central,Texas,Houston,Petrol,Individual,Manual,First_Owner,20.92,998,67.1,90Nm@ 3500rpm,5,Y
181,Mahindra,2011,90000,West,Colorado,Denver,Diesel,Individual,Manual,First_Owner,13.6,2523,63.0,180 Nm at 1440-1500rpm,7,N
182,Honda,2018,8576,Central,Minnesota,Brooklyn Park,Petrol,Dealer,Manual,First_Owner,18.7,1199,88.7,110Nm@ 4800rpm,5,Y
183,Maruti,2011,60000,South,Florida,Land O Lakes,Petrol,Individual,Manual,Third_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
